	filter	diac	lex	pos	asp	mod	vox	per	num	gen	prc0	prc2	prc3	enc0	diac	lex	pos	asp	mod	vox	per	num	gen	prc0	prc2	prc3	enc0
2	example 104														[>ukAna]	kAn	verb	[i]	[s]	[p]	[1]	s	m	0	0	[0]	0
0	example 105	fatubAEu	byE	verb	i	i	p	3	s	f	0	fa_conj	0	0	fatubAEu	[>abAE]	verb	i	i	p	3	s	f	0	fa_conj	0	0
1	example 105														fatubAEu	[bAE]	verb	i	i	p	3	s	f	0	fa_conj	0	0
2	example 105														fatubAEu	[bAE]	verb	i	i	p	3	s	f	0	[fa_sub]	0	0
3	example 105														fatubAEu	[>abAE]	verb	i	i	p	3	s	f	0	[fa_sub]	0	0
4	example 105														fatubAEu	[bAE]	verb	i	i	p	3	s	f	0	[fa_rc]	0	0
5	example 105														fatubAEu	[>abAE]	verb	i	i	p	3	s	f	0	[fa_rc]	0	0
6	example 105														fatubAEu	[bAE]	verb	i	i	p	3	s	f	0	[fa_conn]	0	0
7	example 105														fatubAEu	[>abAE]	verb	i	i	p	3	s	f	0	[fa_conn]	0	0
8	example 105														fatubAEu	[bAE]	verb	i	i	p	[2]	s	[m]	0	fa_conj	0	0
9	example 105														[fatubAEa]	[>abAE]	verb	i	[s]	p	3	s	f	0	fa_conj	0	0
10	example 105														fatubAEu	[>abAE]	verb	i	i	p	[2]	s	[m]	0	fa_conj	0	0
11	example 105														[fatubAEa]	[bAE]	verb	i	[s]	p	3	s	f	0	fa_conj	0	0
12	example 105														fatubAEu	[>abAE]	verb	i	i	p	[2]	s	[m]	0	[fa_sub]	0	0
13	example 105														fatubAEu	[>abAE]	verb	i	i	p	[2]	s	[m]	0	[fa_conn]	0	0
14	example 105														fatubAEu	[bAE]	verb	i	i	p	[2]	s	[m]	0	[fa_sub]	0	0
15	example 105														fatubAEu	[>abAE]	verb	i	i	p	[2]	s	[m]	0	[fa_rc]	0	0
16	example 105														[fatubAEa]	[bAE]	verb	i	[s]	p	3	s	f	0	[fa_sub]	0	0
17	example 105														fatubAEu	[bAE]	verb	i	i	p	[2]	s	[m]	0	[fa_rc]	0	0
18	example 105														[fatubAEa]	[>abAE]	verb	i	[s]	p	3	s	f	0	[fa_rc]	0	0
19	example 105														fatubAEu	[bAE]	verb	i	i	p	[2]	s	[m]	0	[fa_conn]	0	0
20	example 105														[fatubAEa]	[bAE]	verb	i	[s]	p	3	s	f	0	[fa_conn]	0	0
21	example 105														[fatubAEa]	[bAE]	verb	i	[s]	p	3	s	f	0	[fa_rc]	0	0
22	example 105														[fatubAEa]	[>abAE]	verb	i	[s]	p	3	s	f	0	[fa_sub]	0	0
23	example 105														[fatubAEa]	[>abAE]	verb	i	[s]	p	3	s	f	0	[fa_conn]	0	0
24	example 105														[fatubAEa]	[>abAE]	verb	i	[s]	p	[2]	s	[m]	0	fa_conj	0	0
25	example 105														[fatubAEa]	[bAE]	verb	i	[s]	p	[2]	s	[m]	0	fa_conj	0	0
26	example 105														[fatubAEa]	[>abAE]	verb	i	[s]	p	[2]	s	[m]	0	[fa_conn]	0	0
27	example 105														[fatubAEa]	[>abAE]	verb	i	[s]	p	[2]	s	[m]	0	[fa_sub]	0	0
28	example 105														[fatubAEa]	[bAE]	verb	i	[s]	p	[2]	s	[m]	0	[fa_sub]	0	0
29	example 105														[fatubAEa]	[>abAE]	verb	i	[s]	p	[2]	s	[m]	0	[fa_rc]	0	0
30	example 105														[fatubAEa]	[bAE]	verb	i	[s]	p	[2]	s	[m]	0	[fa_conn]	0	0
31	example 105														[fatubAEa]	[bAE]	verb	i	[s]	p	[2]	s	[m]	0	[fa_rc]	0	0
0	example 106	taHyA	Hay~	verb	i	i	a	3	s	f	0	0	0	0	taHyA	[Hayiy]	verb	i	i	a	3	s	f	0	0	0	0
1	example 106														taHyA	[Hayiy]	verb	i	[s]	a	3	s	f	0	0	0	0
2	example 106														taHyA	[Hayiy]	verb	i	i	a	[2]	s	[m]	0	0	0	0
3	example 106														[taHiyA]	[waHaY]	verb	i	[s]	a	3	[d]	f	0	0	0	0
4	example 106														[taHiyA]	[waHaY]	verb	i	[j]	a	3	[d]	f	0	0	0	0
5	example 106														taHyA	[Hayiy]	verb	i	[s]	a	[2]	s	[m]	0	0	0	0
6	example 106														[taHiyA]	[waHaY]	verb	i	[j]	a	[2]	[d]	[m]	0	0	0	0
7	example 106														[taHiyA]	[waHaY]	verb	i	[s]	a	[2]	[d]	[m]	0	0	0	0
0	example 107	fara|hu	ra>aY	verb	p	i	a	3	s	m	0	fa_conj	0	3ms_dobj	[farAhu]	[faraY]	verb	p	i	a	3	s	m	0	[0]	0	3ms_dobj
1	example 107														[far~Ahu]	[far~aY]	verb	p	i	a	3	s	m	0	[0]	0	3ms_dobj
2	example 107														[far~Ahu]	[far~]	verb	p	i	a	3	[d]	m	0	[0]	0	3ms_dobj
3	example 107														[fir~Ahu]	[far~]	verb	[c]	i	a	[2]	[d]	m	0	[0]	0	3ms_dobj
4	example 107														[fir~Ahu]	[>afar~]	verb	[c]	i	a	[2]	[d]	m	0	[0]	0	3ms_dobj
0	example 108	sa>unga	nagA	verb	i	i	p	1	s	m	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 109	lAnudaw~inu	daw~an	verb	i	i	a	1	p	m	lA_neg	0	0	0	[la>anduwan]	[nadA]	verb	i	[e]	a	1	[s]	m	[0]	0	0	0
0	example 110	falnunaH~i	naH~aY	verb	i	j	a	1	p	m	0	fa_conj	0	0	[falinunaH~i]	naH~aY	verb	i	j	a	1	p	m	0	fa_conj	0	0
1	example 110														[falinanuH]	[nAH]	verb	i	j	a	1	p	m	0	fa_conj	0	0
2	example 110														[falinunaH~i]	naH~aY	verb	i	j	a	1	p	m	0	[fa_rc]	0	0
3	example 110														[falinunaH~a]	naH~aY	verb	i	j	[p]	1	p	m	0	fa_conj	0	0
4	example 110														[falinunaH~i]	naH~aY	verb	i	j	a	1	p	m	0	[fa_sub]	0	0
5	example 110														[falinunaH~i]	naH~aY	verb	i	j	a	1	p	m	0	[fa_conn]	0	0
6	example 110														[falinanHa]	[naHaY]	verb	i	j	a	1	p	m	0	fa_conj	0	0
7	example 110														[falinanHu]	[naHA]	verb	i	j	a	1	p	m	0	fa_conj	0	0
8	example 110														[falinunHi]	[>anHaY]	verb	i	j	a	1	p	m	0	fa_conj	0	0
9	example 110														[falinunHi]	[>anHaY]	verb	i	j	a	1	p	m	0	[fa_sub]	0	0
10	example 110														[falinanHa]	[naHaY]	verb	i	j	a	1	p	m	0	[fa_sub]	0	0
11	example 110														[falinanHa]	[naHaY]	verb	i	j	a	1	p	m	0	[fa_conn]	0	0
12	example 110														[falinanuH]	[nAH]	verb	i	j	a	1	p	m	0	[fa_rc]	0	0
13	example 110														[falinunHa]	[>anHaY]	verb	i	j	[p]	1	p	m	0	fa_conj	0	0
14	example 110														[falinunaH~a]	naH~aY	verb	i	j	[p]	1	p	m	0	[fa_rc]	0	0
15	example 110														[falinunHi]	[>anHaY]	verb	i	j	a	1	p	m	0	[fa_rc]	0	0
16	example 110														[falinanHu]	[naHA]	verb	i	j	a	1	p	m	0	[fa_conn]	0	0
17	example 110														[falinanHu]	[naHA]	verb	i	j	a	1	p	m	0	[fa_sub]	0	0
18	example 110														[falinunHi]	[>anHaY]	verb	i	j	a	1	p	m	0	[fa_conn]	0	0
19	example 110														[falinanHu]	[naHA]	verb	i	j	a	1	p	m	0	[fa_rc]	0	0
20	example 110														[falinanuH]	[nAH]	verb	i	j	a	1	p	m	0	[fa_conn]	0	0
21	example 110														[falinanuH]	[nAH]	verb	i	j	a	1	p	m	0	[fa_sub]	0	0
22	example 110														[falinunaH]	[nAH]	verb	i	j	[p]	1	p	m	0	fa_conj	0	0
23	example 110														[falinunHa]	[naHA]	verb	i	j	[p]	1	p	m	0	fa_conj	0	0
24	example 110														[falinanHa]	[naHaY]	verb	i	j	a	1	p	m	0	[fa_rc]	0	0
25	example 110														[falinunHa]	[naHaY]	verb	i	j	[p]	1	p	m	0	fa_conj	0	0
26	example 110														[falinunaH~a]	naH~aY	verb	i	j	[p]	1	p	m	0	[fa_sub]	0	0
27	example 110														[falinunaH~a]	naH~aY	verb	i	j	[p]	1	p	m	0	[fa_conn]	0	0
28	example 110														[falinunHa]	[>anHaY]	verb	i	j	[p]	1	p	m	0	[fa_rc]	0	0
29	example 110														[falinunaH]	[nAH]	verb	i	j	[p]	1	p	m	0	[fa_rc]	0	0
30	example 110														[falinunHa]	[naHA]	verb	i	j	[p]	1	p	m	0	[fa_rc]	0	0
31	example 110														[falinunHa]	[naHaY]	verb	i	j	[p]	1	p	m	0	[fa_rc]	0	0
32	example 110														[falinunHa]	[>anHaY]	verb	i	j	[p]	1	p	m	0	[fa_conn]	0	0
33	example 110														[falinunHa]	[naHaY]	verb	i	j	[p]	1	p	m	0	[fa_sub]	0	0
34	example 110														[falinunHa]	[naHaY]	verb	i	j	[p]	1	p	m	0	[fa_conn]	0	0
35	example 110														[falinunHa]	[naHA]	verb	i	j	[p]	1	p	m	0	[fa_conn]	0	0
36	example 110														[falinunaH]	[nAH]	verb	i	j	[p]	1	p	m	0	[fa_sub]	0	0
37	example 110														[falinunaH]	[nAH]	verb	i	j	[p]	1	p	m	0	[fa_conn]	0	0
38	example 110														[falinunHa]	[naHA]	verb	i	j	[p]	1	p	m	0	[fa_sub]	0	0
39	example 110														[falinunHa]	[>anHaY]	verb	i	j	[p]	1	p	m	0	[fa_sub]	0	0
0	example 111	walnajEal	jaEal	verb	i	j	a	1	p	m	0	wa_conj	0	0	[walinajEal]	jaEal	verb	i	j	a	1	p	m	0	wa_conj	0	0
1	example 111														[walinujEal]	jaEal	verb	i	j	[p]	1	p	m	0	wa_conj	0	0
2	example 111														[walinajEal]	jaEal	verb	i	j	a	1	p	m	0	[wa_part]	0	0
3	example 111														[walinajEala]	jaEal	verb	i	[s]	a	1	p	m	0	wa_conj	0	0
4	example 111														[walanajEala]	jaEal	verb	i	[s]	a	1	p	m	0	wa_conj	0	0
5	example 111														[walinajEal]	jaEal	verb	i	j	a	1	p	m	0	[wa_sub]	0	0
6	example 111														[walinajEala]	jaEal	verb	i	[s]	a	1	p	m	0	[wa_part]	0	0
7	example 111														[walinujEala]	jaEal	verb	i	[s]	[p]	1	p	m	0	wa_conj	0	0
8	example 111														[walinujEal]	jaEal	verb	i	j	[p]	1	p	m	0	[wa_part]	0	0
9	example 111														[walanajEala]	jaEal	verb	i	[s]	a	1	p	m	0	[wa_sub]	0	0
10	example 111														[walinajEala]	jaEal	verb	i	[s]	a	1	p	m	0	[wa_sub]	0	0
11	example 111														[walanujEala]	jaEal	verb	i	[s]	[p]	1	p	m	0	wa_conj	0	0
12	example 111														[walinujEal]	jaEal	verb	i	j	[p]	1	p	m	0	[wa_sub]	0	0
13	example 111														[walanajEala]	jaEal	verb	i	[s]	a	1	p	m	0	[wa_part]	0	0
14	example 111														[walinujEala]	jaEal	verb	i	[s]	[p]	1	p	m	0	[wa_sub]	0	0
15	example 111														[walanujEala]	jaEal	verb	i	[s]	[p]	1	p	m	0	[wa_sub]	0	0
16	example 111														[walanujEala]	jaEal	verb	i	[s]	[p]	1	p	m	0	[wa_part]	0	0
17	example 111														[walinujEala]	jaEal	verb	i	[s]	[p]	1	p	m	0	[wa_part]	0	0
0	example 112	yaEribu	>aErab	verb	i	i	a	3	s	m	0	0	0	0	[yuEribu]	>aErab	verb	i	i	a	3	s	m	0	0	0	0
1	example 112														[yuErabu]	>aErab	verb	i	i	[p]	3	s	m	0	0	0	0
2	example 112														[yuEriba]	>aErab	verb	i	[s]	a	3	s	m	0	0	0	0
3	example 112														[yuErib]	>aErab	verb	i	[j]	a	3	s	m	0	0	0	0
4	example 112														[yuEar~ibu]	[Ear~ab]	verb	i	i	a	3	s	m	0	0	0	0
5	example 112														[yuEar~ib]	[Ear~ab]	verb	i	[j]	a	3	s	m	0	0	0	0
6	example 112														[yuErab]	>aErab	verb	i	[j]	[p]	3	s	m	0	0	0	0
7	example 112														[yuEraba]	>aErab	verb	i	[s]	[p]	3	s	m	0	0	0	0
8	example 112														[yuEar~iba]	[Ear~ab]	verb	i	[s]	a	3	s	m	0	0	0	0
9	example 112														[yuEar~abu]	[Ear~ab]	verb	i	i	[p]	3	s	m	0	0	0	0
10	example 112														[yuEar~ab]	[Ear~ab]	verb	i	[j]	[p]	3	s	m	0	0	0	0
11	example 112														[yuEar~aba]	[Ear~ab]	verb	i	[s]	[p]	3	s	m	0	0	0	0
0	example 113	falya*habuwA	*ahab	verb	i	u	a	3	p	m	0	fa_rc	0	0	[faliya*habuwA]	*ahab	verb	i	[j]	a	3	p	m	0	fa_rc	0	0
1	example 113														[faliya*habuwA]	*ahab	verb	i	[s]	a	3	p	m	0	fa_rc	0	0
2	example 113														[falaya*habuwA]	*ahab	verb	i	[s]	a	3	p	m	0	fa_rc	0	0
3	example 113														[falayu*habuwA]	*ahab	verb	i	[s]	[p]	3	p	m	0	fa_rc	0	0
4	example 113														[faliya*habuwA]	*ahab	verb	i	[s]	a	3	p	m	0	[fa_conn]	0	0
5	example 113														[falaya*habuwA]	*ahab	verb	i	[s]	a	3	p	m	0	[fa_conn]	0	0
6	example 113														[faliya*habuwA]	*ahab	verb	i	[j]	a	3	p	m	0	[fa_conj]	0	0
7	example 113														[faliyu*hibuwA]	[>a*hab]	verb	i	[s]	a	3	p	m	0	fa_rc	0	0
8	example 113														[faliya*habuwA]	*ahab	verb	i	[s]	a	3	p	m	0	[fa_conj]	0	0
9	example 113														[falaya*habuwA]	*ahab	verb	i	[s]	a	3	p	m	0	[fa_conj]	0	0
10	example 113														[falayu*hibuwA]	[>a*hab]	verb	i	[s]	a	3	p	m	0	fa_rc	0	0
11	example 113														[faliyu*hibuwA]	[>a*hab]	verb	i	[j]	a	3	p	m	0	fa_rc	0	0
12	example 113														[faliya*habuwA]	*ahab	verb	i	[s]	a	3	p	m	0	[fa_sub]	0	0
13	example 113														[faliyu*ah~ibuwA]	[*ah~ab]	verb	i	[s]	a	3	p	m	0	fa_rc	0	0
14	example 113														[faliyu*habuwA]	*ahab	verb	i	[j]	[p]	3	p	m	0	fa_rc	0	0
15	example 113														[falayu*ah~ibuwA]	[*ah~ab]	verb	i	[s]	a	3	p	m	0	fa_rc	0	0
16	example 113														[falaya*habuwA]	*ahab	verb	i	[s]	a	3	p	m	0	[fa_sub]	0	0
17	example 113														[faliya*habuwA]	*ahab	verb	i	[j]	a	3	p	m	0	[fa_conn]	0	0
18	example 113														[faliya*habuwA]	*ahab	verb	i	[j]	a	3	p	m	0	[fa_sub]	0	0
19	example 113														[faliyu*ah~ibuwA]	[*ah~ab]	verb	i	[j]	a	3	p	m	0	fa_rc	0	0
20	example 113														[faliyu*habuwA]	*ahab	verb	i	[s]	[p]	3	p	m	0	fa_rc	0	0
21	example 113														[faliyu*hibuwA]	[>a*hab]	verb	i	[s]	a	3	p	m	0	[fa_conj]	0	0
22	example 113														[faliyu*hibuwA]	[>a*hab]	verb	i	[s]	a	3	p	m	0	[fa_conn]	0	0
23	example 113														[falayu*ah~ibuwA]	[*ah~ab]	verb	i	[s]	a	3	p	m	0	[fa_conn]	0	0
24	example 113														[falayu*hibuwA]	[>a*hab]	verb	i	[s]	a	3	p	m	0	[fa_conn]	0	0
25	example 113														[faliyu*habuwA]	[>a*hab]	verb	i	[s]	[p]	3	p	m	0	fa_rc	0	0
26	example 113														[falayu*hibuwA]	[>a*hab]	verb	i	[s]	a	3	p	m	0	[fa_sub]	0	0
27	example 113														[falayu*ah~ibuwA]	[*ah~ab]	verb	i	[s]	a	3	p	m	0	[fa_sub]	0	0
28	example 113														[falayu*habuwA]	[>a*hab]	verb	i	[s]	[p]	3	p	m	0	fa_rc	0	0
29	example 113														[faliyu*habuwA]	*ahab	verb	i	[j]	[p]	3	p	m	0	[fa_sub]	0	0
30	example 113														[faliyu*habuwA]	*ahab	verb	i	[j]	[p]	3	p	m	0	[fa_conj]	0	0
31	example 113														[faliyu*ah~ibuwA]	[*ah~ab]	verb	i	[s]	a	3	p	m	0	[fa_conj]	0	0
32	example 113														[falayu*ah~ibuwA]	[*ah~ab]	verb	i	[s]	a	3	p	m	0	[fa_conj]	0	0
33	example 113														[falayu*ah~abuwA]	[*ah~ab]	verb	i	[s]	[p]	3	p	m	0	fa_rc	0	0
34	example 113														[falayu*habuwA]	*ahab	verb	i	[s]	[p]	3	p	m	0	[fa_conj]	0	0
35	example 113														[faliyu*hibuwA]	[>a*hab]	verb	i	[j]	a	3	p	m	0	[fa_conj]	0	0
36	example 113														[faliyu*ah~ibuwA]	[*ah~ab]	verb	i	[j]	a	3	p	m	0	[fa_conn]	0	0
37	example 113														[falayu*hibuwA]	[>a*hab]	verb	i	[s]	a	3	p	m	0	[fa_conj]	0	0
38	example 113														[faliyu*habuwA]	*ahab	verb	i	[s]	[p]	3	p	m	0	[fa_sub]	0	0
39	example 113														[faliyu*habuwA]	[>a*hab]	verb	i	[j]	[p]	3	p	m	0	fa_rc	0	0
40	example 113														[faliyu*habuwA]	*ahab	verb	i	[s]	[p]	3	p	m	0	[fa_conn]	0	0
41	example 113														[faliyu*ah~abuwA]	[*ah~ab]	verb	i	[j]	[p]	3	p	m	0	fa_rc	0	0
42	example 113														[faliyu*ah~ibuwA]	[*ah~ab]	verb	i	[j]	a	3	p	m	0	[fa_sub]	0	0
43	example 113														[faliyu*ah~ibuwA]	[*ah~ab]	verb	i	[s]	a	3	p	m	0	[fa_sub]	0	0
44	example 113														[faliyu*habuwA]	*ahab	verb	i	[j]	[p]	3	p	m	0	[fa_conn]	0	0
45	example 113														[faliyu*ah~ibuwA]	[*ah~ab]	verb	i	[j]	a	3	p	m	0	[fa_conj]	0	0
46	example 113														[faliyu*ah~abuwA]	[*ah~ab]	verb	i	[s]	[p]	3	p	m	0	fa_rc	0	0
47	example 113														[falayu*habuwA]	*ahab	verb	i	[s]	[p]	3	p	m	0	[fa_sub]	0	0
48	example 113														[faliyu*habuwA]	*ahab	verb	i	[s]	[p]	3	p	m	0	[fa_conj]	0	0
49	example 113														[faliyu*hibuwA]	[>a*hab]	verb	i	[j]	a	3	p	m	0	[fa_conn]	0	0
50	example 113														[faliyu*ah~ibuwA]	[*ah~ab]	verb	i	[s]	a	3	p	m	0	[fa_conn]	0	0
51	example 113														[falayu*habuwA]	*ahab	verb	i	[s]	[p]	3	p	m	0	[fa_conn]	0	0
52	example 113														[faliyu*hibuwA]	[>a*hab]	verb	i	[s]	a	3	p	m	0	[fa_sub]	0	0
53	example 113														[faliyu*hibuwA]	[>a*hab]	verb	i	[j]	a	3	p	m	0	[fa_sub]	0	0
54	example 113														[falayu*ah~abuwA]	[*ah~ab]	verb	i	[s]	[p]	3	p	m	0	[fa_conj]	0	0
55	example 113														[faliyu*habuwA]	[>a*hab]	verb	i	[s]	[p]	3	p	m	0	[fa_conj]	0	0
56	example 113														[falayu*ah~abuwA]	[*ah~ab]	verb	i	[s]	[p]	3	p	m	0	[fa_sub]	0	0
57	example 113														[faliyu*habuwA]	[>a*hab]	verb	i	[j]	[p]	3	p	m	0	[fa_conj]	0	0
58	example 113														[faliyu*ah~abuwA]	[*ah~ab]	verb	i	[j]	[p]	3	p	m	0	[fa_sub]	0	0
59	example 113														[faliyu*ah~abuwA]	[*ah~ab]	verb	i	[j]	[p]	3	p	m	0	[fa_conn]	0	0
60	example 113														[faliyu*habuwA]	[>a*hab]	verb	i	[s]	[p]	3	p	m	0	[fa_conn]	0	0
61	example 113														[faliyu*ah~abuwA]	[*ah~ab]	verb	i	[s]	[p]	3	p	m	0	[fa_sub]	0	0
62	example 113														[falayu*ah~abuwA]	[*ah~ab]	verb	i	[s]	[p]	3	p	m	0	[fa_conn]	0	0
63	example 113														[faliyu*ah~abuwA]	[*ah~ab]	verb	i	[s]	[p]	3	p	m	0	[fa_conn]	0	0
64	example 113														[falayu*habuwA]	[>a*hab]	verb	i	[s]	[p]	3	p	m	0	[fa_conn]	0	0
65	example 113														[faliyu*habuwA]	[>a*hab]	verb	i	[j]	[p]	3	p	m	0	[fa_conn]	0	0
66	example 113														[faliyu*habuwA]	[>a*hab]	verb	i	[j]	[p]	3	p	m	0	[fa_sub]	0	0
67	example 113														[faliyu*ah~abuwA]	[*ah~ab]	verb	i	[j]	[p]	3	p	m	0	[fa_conj]	0	0
68	example 113														[falayu*habuwA]	[>a*hab]	verb	i	[s]	[p]	3	p	m	0	[fa_conj]	0	0
69	example 113														[falayu*habuwA]	[>a*hab]	verb	i	[s]	[p]	3	p	m	0	[fa_sub]	0	0
70	example 113														[faliyu*ah~abuwA]	[*ah~ab]	verb	i	[s]	[p]	3	p	m	0	[fa_conj]	0	0
71	example 113														[faliyu*habuwA]	[>a*hab]	verb	i	[s]	[p]	3	p	m	0	[fa_sub]	0	0
0	example 114	falya*habuwA	*ahab	verb	i	u	a	3	p	m	0	fa_conj	0	0	[faliya*habuwA]	*ahab	verb	i	[j]	a	3	p	m	0	fa_conj	0	0
1	example 114														[faliya*habuwA]	*ahab	verb	i	[s]	a	3	p	m	0	fa_conj	0	0
2	example 114														[falaya*habuwA]	*ahab	verb	i	[s]	a	3	p	m	0	fa_conj	0	0
3	example 114														[faliyu*hibuwA]	[>a*hab]	verb	i	[s]	a	3	p	m	0	fa_conj	0	0
4	example 114														[faliya*habuwA]	*ahab	verb	i	[s]	a	3	p	m	0	[fa_conn]	0	0
5	example 114														[falaya*habuwA]	*ahab	verb	i	[s]	a	3	p	m	0	[fa_conn]	0	0
6	example 114														[faliyu*habuwA]	*ahab	verb	i	[j]	[p]	3	p	m	0	fa_conj	0	0
7	example 114														[faliyu*ah~ibuwA]	[*ah~ab]	verb	i	[s]	a	3	p	m	0	fa_conj	0	0
8	example 114														[falayu*ah~ibuwA]	[*ah~ab]	verb	i	[s]	a	3	p	m	0	fa_conj	0	0
9	example 114														[falayu*habuwA]	*ahab	verb	i	[s]	[p]	3	p	m	0	fa_conj	0	0
10	example 114														[faliyu*hibuwA]	[>a*hab]	verb	i	[j]	a	3	p	m	0	fa_conj	0	0
11	example 114														[faliya*habuwA]	*ahab	verb	i	[j]	a	3	p	m	0	[fa_rc]	0	0
12	example 114														[faliya*habuwA]	*ahab	verb	i	[s]	a	3	p	m	0	[fa_sub]	0	0
13	example 114														[falayu*hibuwA]	[>a*hab]	verb	i	[s]	a	3	p	m	0	fa_conj	0	0
14	example 114														[faliya*habuwA]	*ahab	verb	i	[s]	a	3	p	m	0	[fa_rc]	0	0
15	example 114														[falaya*habuwA]	*ahab	verb	i	[s]	a	3	p	m	0	[fa_sub]	0	0
16	example 114														[falaya*habuwA]	*ahab	verb	i	[s]	a	3	p	m	0	[fa_rc]	0	0
17	example 114														[faliyu*ah~ibuwA]	[*ah~ab]	verb	i	[j]	a	3	p	m	0	fa_conj	0	0
18	example 114														[faliya*habuwA]	*ahab	verb	i	[j]	a	3	p	m	0	[fa_conn]	0	0
19	example 114														[faliya*habuwA]	*ahab	verb	i	[j]	a	3	p	m	0	[fa_sub]	0	0
20	example 114														[faliyu*habuwA]	*ahab	verb	i	[s]	[p]	3	p	m	0	fa_conj	0	0
21	example 114														[faliyu*hibuwA]	[>a*hab]	verb	i	[s]	a	3	p	m	0	[fa_conn]	0	0
22	example 114														[falayu*habuwA]	*ahab	verb	i	[s]	[p]	3	p	m	0	[fa_rc]	0	0
23	example 114														[falayu*ah~abuwA]	[*ah~ab]	verb	i	[s]	[p]	3	p	m	0	fa_conj	0	0
24	example 114														[faliyu*habuwA]	[>a*hab]	verb	i	[s]	[p]	3	p	m	0	fa_conj	0	0
25	example 114														[falayu*ah~ibuwA]	[*ah~ab]	verb	i	[s]	a	3	p	m	0	[fa_conn]	0	0
26	example 114														[falayu*hibuwA]	[>a*hab]	verb	i	[s]	a	3	p	m	0	[fa_conn]	0	0
27	example 114														[falayu*hibuwA]	[>a*hab]	verb	i	[s]	a	3	p	m	0	[fa_sub]	0	0
28	example 114														[falayu*ah~ibuwA]	[*ah~ab]	verb	i	[s]	a	3	p	m	0	[fa_sub]	0	0
29	example 114														[faliyu*habuwA]	*ahab	verb	i	[j]	[p]	3	p	m	0	[fa_sub]	0	0
30	example 114														[faliyu*hibuwA]	[>a*hab]	verb	i	[s]	a	3	p	m	0	[fa_rc]	0	0
31	example 114														[falayu*hibuwA]	[>a*hab]	verb	i	[s]	a	3	p	m	0	[fa_rc]	0	0
32	example 114														[faliyu*habuwA]	[>a*hab]	verb	i	[j]	[p]	3	p	m	0	fa_conj	0	0
33	example 114														[faliyu*hibuwA]	[>a*hab]	verb	i	[j]	a	3	p	m	0	[fa_rc]	0	0
34	example 114														[faliyu*ah~ibuwA]	[*ah~ab]	verb	i	[s]	a	3	p	m	0	[fa_rc]	0	0
35	example 114														[faliyu*habuwA]	*ahab	verb	i	[j]	[p]	3	p	m	0	[fa_rc]	0	0
36	example 114														[faliyu*ah~ibuwA]	[*ah~ab]	verb	i	[j]	a	3	p	m	0	[fa_conn]	0	0
37	example 114														[faliyu*habuwA]	*ahab	verb	i	[s]	[p]	3	p	m	0	[fa_sub]	0	0
38	example 114														[faliyu*habuwA]	*ahab	verb	i	[s]	[p]	3	p	m	0	[fa_conn]	0	0
39	example 114														[falayu*ah~ibuwA]	[*ah~ab]	verb	i	[s]	a	3	p	m	0	[fa_rc]	0	0
40	example 114														[faliyu*ah~ibuwA]	[*ah~ab]	verb	i	[j]	a	3	p	m	0	[fa_sub]	0	0
41	example 114														[faliyu*ah~ibuwA]	[*ah~ab]	verb	i	[s]	a	3	p	m	0	[fa_sub]	0	0
42	example 114														[faliyu*habuwA]	*ahab	verb	i	[j]	[p]	3	p	m	0	[fa_conn]	0	0
43	example 114														[falayu*habuwA]	*ahab	verb	i	[s]	[p]	3	p	m	0	[fa_sub]	0	0
44	example 114														[faliyu*ah~abuwA]	[*ah~ab]	verb	i	[j]	[p]	3	p	m	0	fa_conj	0	0
45	example 114														[faliyu*hibuwA]	[>a*hab]	verb	i	[j]	a	3	p	m	0	[fa_conn]	0	0
46	example 114														[faliyu*ah~ibuwA]	[*ah~ab]	verb	i	[s]	a	3	p	m	0	[fa_conn]	0	0
47	example 114														[falayu*habuwA]	[>a*hab]	verb	i	[s]	[p]	3	p	m	0	fa_conj	0	0
48	example 114														[faliyu*ah~ibuwA]	[*ah~ab]	verb	i	[j]	a	3	p	m	0	[fa_rc]	0	0
49	example 114														[falayu*habuwA]	*ahab	verb	i	[s]	[p]	3	p	m	0	[fa_conn]	0	0
50	example 114														[faliyu*hibuwA]	[>a*hab]	verb	i	[s]	a	3	p	m	0	[fa_sub]	0	0
51	example 114														[faliyu*hibuwA]	[>a*hab]	verb	i	[j]	a	3	p	m	0	[fa_sub]	0	0
52	example 114														[faliyu*habuwA]	*ahab	verb	i	[s]	[p]	3	p	m	0	[fa_rc]	0	0
53	example 114														[faliyu*ah~abuwA]	[*ah~ab]	verb	i	[s]	[p]	3	p	m	0	fa_conj	0	0
54	example 114														[faliyu*habuwA]	[>a*hab]	verb	i	[s]	[p]	3	p	m	0	[fa_rc]	0	0
55	example 114														[falayu*ah~abuwA]	[*ah~ab]	verb	i	[s]	[p]	3	p	m	0	[fa_sub]	0	0
56	example 114														[falayu*habuwA]	[>a*hab]	verb	i	[s]	[p]	3	p	m	0	[fa_rc]	0	0
57	example 114														[falayu*ah~abuwA]	[*ah~ab]	verb	i	[s]	[p]	3	p	m	0	[fa_rc]	0	0
58	example 114														[faliyu*habuwA]	[>a*hab]	verb	i	[j]	[p]	3	p	m	0	[fa_rc]	0	0
59	example 114														[faliyu*ah~abuwA]	[*ah~ab]	verb	i	[j]	[p]	3	p	m	0	[fa_sub]	0	0
