filter	diac	lex	pos	asp	mod	vox	per	num	gen	prc0	prc1	prc2	prc3	enc0	status
example 99	>udoxila	>adoxal	verb	i	s	a	1	s	m	0	0	0	0	0	BOTH
example 99	Aidoxilo	>adoxal	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 99	>udoxalo	>adoxal	verb	i	j	p	1	s	m	0	0	0	0	0	BOTH
example 99	>udoxala	daxal	verb	i	s	p	1	s	m	0	0	0	0	0	BOTH
example 99	>adaxala	daxal	verb	p	i	a	3	s	m	0	0	0	>a_ques	0	CAMEL
example 99	>adoxula	daxal	verb	i	s	a	1	s	m	0	0	0	0	0	BOTH
example 100	wa>uSiyba	>aSAb	verb	i	s	a	1	s	m	0	0	wa_conj	0	0	BOTH
example 100	wa>uSiybu	>aSAb	verb	i	i	a	1	s	m	0	0	wa_sub	0	0	CAMEL
example 100	wa>uSiyba	>aSAb	verb	p	i	p	3	s	m	0	wa_prep	0	0	0	CALIMA
example 100	wa>uSiyba	>aSAb	verb	i	s	a	1	s	m	0	0	wa_part	0	0	BOTH
example 100	wa>uSiyba	>aSAb	verb	p	i	p	3	s	m	0	0	wa_conj	0	0	BOTH
example 100	wa>uSiybu	>aSAb	verb	i	i	a	1	s	m	0	0	wa_part	0	0	BOTH
example 100	wa>uSiyba	>aSAb	verb	p	i	p	3	s	m	0	0	wa_part	0	0	BOTH
example 100	wa>uSiyba	>aSAb	verb	i	s	a	1	s	m	0	0	wa_sub	0	0	CAMEL
example 100	wa>uSiybu	>aSAb	verb	i	i	a	1	s	m	0	0	wa_conj	0	0	BOTH
example 100	wa>uSiyba	>aSAb	verb	p	i	p	3	s	m	0	0	wa_sub	0	0	BOTH
